Complex Name,UP_ID,CTHT,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30
cytosolic large ribosomal subunit,G0S6V4,CTHT_0027000,0,143116.6667,0,0,336440,2473900,8266966.667,20392233.33,36751333.33,33609000,54022000,22109333.33,9492200,5881966.667,1767000,465666.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
cytosolic large ribosomal subunit,G0S0D7,CTHT_0009650,49633.33333,200630,210410,1182026.667,702986.6667,666320,964330,1324680,639920,1360566.667,1660630,607526.6667,101293.3333,38670,0,0,0,0,11629,0,0,0,0,0,0,0,0,0,0,0
cytosolic large ribosomal subunit,G0RXW1,CTHT_0004490,30531.66667,109453.3333,288503.3333,878573.3333,1214923.333,4148066.667,9857700,27652333.33,48140333.33,59678000,76743000,50137666.67,38863333.33,21666333.33,14162133.33,5337266.667,4034566.667,1207670,228090,73813.33333,48263.33333,0,131320,56150,123036.6667,298793.3333,367980,530846.6667,310520,72393.33333
cytosolic large ribosomal subunit,G0SBZ6,CTHT_0055350,0,0,0,2749233.333,0,1633470,874176.6667,15687366.67,19919166.67,8878000,20504533.33,9266933.333,739900,146673.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
cytosolic large ribosomal subunit,G0S428,CTHT_0022330,0,0,103520,0,169166.6667,0,3072733.333,17453466.67,33972000,31931000,23539666.67,13454733.33,6307066.667,6427066.667,6920700,4344786.667,1870800,563376.6667,163003.3333,0,0,0,0,0,0,0,0,0,0,0
cytosolic large ribosomal subunit,G0SH61,CTHT_0068840,24376,95916.66667,183080,454736.6667,628820,1544266.667,3167933.333,7836600,13218300,15196466.67,14830600,13424400,7921800,3955866.667,2150976.667,890246.6667,407983.3333,83346.66667,0,0,0,0,0,0,110983.3333,131596.6667,210110,429876.6667,0,0
cytosolic large ribosomal subunit,G0S0D6,CTHT_0009640,0,131486.6667,324170,1230533.333,1663146.667,6037700,15792800,34683333.33,65191333.33,71279333.33,86934000,85773000,36866333.33,24486333.33,13222866.67,4255703.333,2027430,1509480,658580,294103.3333,165423.3333,0,0,0,150883.3333,0,0,0,0,0
cytosolic large ribosomal subunit,G0SAJ9,CTHT_0042550,0,0,1209690,4239700,6232466.667,14738666.67,26722333.33,58325333.33,108800000,134451666.7,135731000,138600333.3,87704000,63216666.67,40669333.33,17766000,13371433.33,5015700,3073933.333,1775853.333,886996.6667,688213.3333,708646.6667,568900,95146.66667,334860,593253.3333,2641933.333,8806766.667,6320333.333
cytosolic large ribosomal subunit,G0RY43,CTHT_0005340,342066.6667,464333.3333,1255086.667,4816233.333,6526136.667,16006033.33,26037000,58994000,111926000,123737666.7,125152666.7,95163666.67,85132333.33,131036666.7,297613333.3,270236666.7,254590000,92528333.33,42923000,18397000,5738866.667,3335543.333,3041083.333,1388366.667,807296.6667,1539500,2395566.667,1456400,1399340,430300
cytosolic large ribosomal subunit,G0S079,CTHT_0009060,3321800,2865066.667,3278366.667,6088133.333,2663700,2237066.667,1626133.333,3727450,10624166.67,8029800,11101233.33,5760166.667,4281100,2923063.333,3488866.667,2642600,1195100,2193133.333,1962766.667,1348700,1668633.333,1333066.667,2028533.333,2227566.667,3151333.333,26221233.33,28730366.67,19339000,60259066.67,78031233.33
cytosolic large ribosomal subunit,G0SFL1,CTHT_0071230,293070,1040703.333,1287263.333,2931200,3524200,8118100,12396833.33,26556000,45081333.33,43486333.33,55971666.67,25958333.33,22812333.33,59460666.67,107830333.3,129276666.7,113469333.3,31738000,14834800,4570233.333,685096.6667,640793.3333,216396.6667,239946.6667,168363.3333,141093.3333,146700,159770,0,214716.6667
cytosolic large ribosomal subunit,G0S084,CTHT_0009120,0,0,0,106500,97526.66667,563066.6667,286833.3333,503716.6667,4976166.667,2908593.333,12859200,6064266.667,4760930,4303500,19198400,19512800,13619266.67,1551500,1759243.333,731933.3333,248833.3333,0,0,0,0,0,0,0,0,0
cytosolic large ribosomal subunit,G0SBR7,CTHT_0054540,0,0,0,8947943.333,1489426.667,6297180,3638233.333,10291000,16432866.67,18018466.67,9227366.667,7922966.667,8623866.667,17578333.33,28455666.67,34995666.67,30681333.33,16945533.33,7960633.333,4008766.667,675106.6667,1080313.333,916866.6667,792990,832400,516133.3333,1193756.667,204586.6667,551220,1007103.333
cytosolic large ribosomal subunit,G0S871,CTHT_0037790,0,116873.3333,570333.3333,1257733.333,10497266.67,3375366.667,4856033.333,31468166.67,26430833.33,25032000,19088833.33,13287233.33,10569000,19440333.33,45882333.33,79303333.33,52468000,15127166.67,5293866.667,1891066.667,180283.3333,181490,0,0,0,0,0,0,0,112206.6667
cytosolic large ribosomal subunit,G0SFK8,CTHT_0071200,0,0,0,0,191023.3333,0,234206.6667,753550,2682253.333,1610603.333,3094366.667,4511833.333,3426000,8232700,9584233.333,15479333.33,6781333.333,2580966.667,1361400,265736.6667,0,0,98233.33333,0,0,0,0,0,0,0
cytosolic large ribosomal subunit,G0S7T8,CTHT_0028780,0,8447.333333,0,120771.6667,123006.6667,475756.6667,942870,2481860,6124466.667,5553733.333,8591966.667,4717833.333,4978700,8128300,19607333.33,22509000,16057500,5156566.667,2030300,450486.6667,0,100096.6667,312663.3333,0,0,0,0,0,0,0
cytosolic large ribosomal subunit,G0SAV4,CTHT_0047910,0,0,110397.3333,91620,123106.6667,932480,1118843.333,4737166.667,11451033.33,13295333.33,11461033.33,8033433.333,10520033.33,18132000,34073333.33,31882666.67,29603000,10149066.67,3033100,3118183.333,396113.3333,117493.3333,224456.6667,92796.66667,22328.66667,52993.33333,205470,2654410,8641333.333,93660
cytosolic large ribosomal subunit,G0SAE3,CTHT_0041970,0,0,18760.33333,78096.66667,65601.66667,105550,191956.6667,948440,1392116.667,613916.6667,1426400,649966.6667,381333.3333,528200,1043566.667,3263000,1094500,78036.66667,57223.33333,35006.66667,31525.66667,0,0,0,0,0,0,0,0,0
cytosolic large ribosomal subunit,G0S1Z0,CTHT_0015350,155616.6667,469800,1362256.667,2451106.667,3785166.667,7598466.667,11272000,16955000,19483333.33,16565666.67,21523333.33,11553833.33,8945500,17236333.33,38639333.33,42464000,32246333.33,11464500,5325233.333,2656176.667,1089836.667,1129406.667,762190,979290,325303.3333,0,90750,0,0,207460
cytosolic large ribosomal subunit,G0S8C4,CTHT_0021240,0,0,0,978400,2345256.667,3552500,6467200,23589400,34386800,19423966.67,20494633.33,21471333.33,6543300,23061000,45964000,63209333.33,23933000,3542366.667,457033.3333,382833.3333,164063.3333,0,0,51350,76370,66286.66667,80243.33333,0,0,75340
cytosolic large ribosomal subunit,G0S6I7,CTHT_0026360,119033.3333,454500,746256.6667,2765723.333,4913953.333,10882400,12804966.67,25904333.33,41929000,36648333.33,40336666.67,30862333.33,40993333.33,60771666.67,149300333.3,138634333.3,125784333.3,52377333.33,29636166.67,15543433.33,7307533.333,6588033.333,7146933.333,3609000,1538213.333,607446.6667,167620,112266.6667,0,71157.66667
cytosolic small ribosomal subunit,G0SI21,CTHT_0074200,187300,207546.6667,1236809.333,2333853.333,2705876.667,8494633.333,11927600,23091100,30517666.67,31634333.33,27230000,33227666.67,22878333.33,40355666.67,67149666.67,103786000,100187000,31403333.33,12522133.33,1890300,539576.6667,530190,782950,825266.6667,1184683.333,863990,1495790,1364443.333,1531856.667,326446.6667
cytosolic small ribosomal subunit,G0SFL1,CTHT_0071230,293070,1040703.333,1287263.333,2931200,3524200,8118100,12396833.33,26556000,45081333.33,43486333.33,55971666.67,25958333.33,22812333.33,59460666.67,107830333.3,129276666.7,113469333.3,31738000,14834800,4570233.333,685096.6667,640793.3333,216396.6667,239946.6667,168363.3333,141093.3333,146700,159770,0,214716.6667
cytosolic small ribosomal subunit,G0SFK8,CTHT_0071200,0,0,0,0,191023.3333,0,234206.6667,753550,2682253.333,1610603.333,3094366.667,4511833.333,3426000,8232700,9584233.333,15479333.33,6781333.333,2580966.667,1361400,265736.6667,0,0,98233.33333,0,0,0,0,0,0,0
cytosolic small ribosomal subunit,G0SHH9,CTHT_0070080,18060.66667,66253.33333,142143.3333,284680,730500,1482996.667,3452946.667,9288166.667,8908233.333,6272033.333,7810233.333,3691133.333,4711666.667,7391533.333,15994100,14725233.33,16717333.33,6139500,2688073.333,797983.3333,323370,59160,259156.6667,124476.6667,0,0,0,0,0,0
cytosolic small ribosomal subunit,G0SBR7,CTHT_0054540,0,0,0,8947943.333,1489426.667,6297180,3638233.333,10291000,16432866.67,18018466.67,9227366.667,7922966.667,8623866.667,17578333.33,28455666.67,34995666.67,30681333.33,16945533.33,7960633.333,4008766.667,675106.6667,1080313.333,916866.6667,792990,832400,516133.3333,1193756.667,204586.6667,551220,1007103.333
cytosolic small ribosomal subunit,G0SAV4,CTHT_0047910,0,0,110397.3333,91620,123106.6667,932480,1118843.333,4737166.667,11451033.33,13295333.33,11461033.33,8033433.333,10520033.33,18132000,34073333.33,31882666.67,29603000,10149066.67,3033100,3118183.333,396113.3333,117493.3333,224456.6667,92796.66667,22328.66667,52993.33333,205470,2654410,8641333.333,93660
cytosolic small ribosomal subunit,G0S9U0,CTHT_0047160,10360.66667,32205.33333,38833.33333,216669.6667,206613.3333,557182.6667,767263.3333,2697066.667,5498066.667,3644366.667,5409600,3699066.667,2524616.667,4953166.667,12707733.33,10409433.33,10352100,2702366.667,1364050,435363.3333,312143.3333,95743.33333,45023.33333,0,0,0,0,0,0,0
cytosolic small ribosomal subunit,G0S9M9,CTHT_0046470,0,0,0,0,0,1110533.333,2268533.333,12855900,31856666.67,5741666.667,58318000,8863500,3181800,11473833.33,17637666.67,28562333.33,5363000,0,0,0,0,0,0,0,0,0,0,0,0,0
cytosolic small ribosomal subunit,G0S7T8,CTHT_0028780,0,8447.333333,0,120771.6667,123006.6667,475756.6667,942870,2481860,6124466.667,5553733.333,8591966.667,4717833.333,4978700,8128300,19607333.33,22509000,16057500,5156566.667,2030300,450486.6667,0,100096.6667,312663.3333,0,0,0,0,0,0,0
cytosolic small ribosomal subunit,G0S6J7,CTHT_0026460,141140,144023.3333,181282.3333,401503.3333,289010,873540,1839636.667,2437733.333,6148900,6974233.333,4994866.667,4463933.333,2579333.333,9918800,17146000,29040000,22388666.67,4677300,4266800,2043500,557410,1336803.333,1049460,232410,0,0,0,0,0,0
cytosolic small ribosomal subunit,G0S6I7,CTHT_0026360,119033.3333,454500,746256.6667,2765723.333,4913953.333,10882400,12804966.67,25904333.33,41929000,36648333.33,40336666.67,30862333.33,40993333.33,60771666.67,149300333.3,138634333.3,125784333.3,52377333.33,29636166.67,15543433.33,7307533.333,6588033.333,7146933.333,3609000,1538213.333,607446.6667,167620,112266.6667,0,71157.66667
cytosolic small ribosomal subunit,G0S379,CTHT_0020000,789333.3333,1954066.667,4231530,8276533.333,10211266.67,21685766.67,34104333.33,55724333.33,73658666.67,69425000,52743333.33,34728333.33,29993666.67,57818666.67,105899666.7,68791333.33,100939333.3,42347000,22479666.67,9515566.667,2946090,4967300,6445800,7191800,3811633.333,2834266.667,752513.3333,522133.3333,331576.6667,2061856.667
cytosolic small ribosomal subunit,G0S2X5,CTHT_0018840,0,0,0,178616.6667,286480,1406800,2805766.667,5018866.667,9159466.667,3490266.667,3574233.333,1779233.333,566933.3333,1329800,4684966.667,4036300,3411500,539880,68656.66667,240756.6667,123713.3333,0,0,0,0,0,0,273796.6667,0,566466.6667
cytosolic small ribosomal subunit,G0S2X4,CTHT_0018830,0,318970,1004056.667,1999400,3010166.667,7474333.333,15784000,14390900,15177933.33,9908800,2225366.667,562606.6667,1209320,3392866.667,3444800,10476133.33,7134793.333,139293.3333,0,0,0,0,0,0,0,0,0,0,0,0
cytosolic small ribosomal subunit,G0S1Z0,CTHT_0015350,155616.6667,469800,1362256.667,2451106.667,3785166.667,7598466.667,11272000,16955000,19483333.33,16565666.67,21523333.33,11553833.33,8945500,17236333.33,38639333.33,42464000,32246333.33,11464500,5325233.333,2656176.667,1089836.667,1129406.667,762190,979290,325303.3333,0,90750,0,0,207460
cytosolic small ribosomal subunit,G0S1Y9,CTHT_0015340,0,0,0,0,0,0,0,0,1906400,1582000,2236000,0,0,521120,941690,2317500,1131900,706900,0,0,0,0,0,0,0,0,0,0,0,0
cytosolic small ribosomal subunit,G0S1S4,CTHT_0014630,1072933.333,698033.3333,6271266.667,15185700,14952900,34700000,63466000,109676000,163122333.3,207083333.3,161993333.3,130223333.3,127170000,178850000,379696666.7,402540000,342443333.3,82280000,41563333.33,11822166.67,3416966.667,2205266.667,2457766.667,1533266.667,1372900,1150133.333,2601363.333,218106.6667,0,533066.6667
cytosolic small ribosomal subunit,G0S084,CTHT_0009120,0,0,0,106500,97526.66667,563066.6667,286833.3333,503716.6667,4976166.667,2908593.333,12859200,6064266.667,4760930,4303500,19198400,19512800,13619266.67,1551500,1759243.333,731933.3333,248833.3333,0,0,0,0,0,0,0,0,0
cytosolic small ribosomal subunit,G0RYF9,CTHT_0006550,327576.6667,0,382966.6667,709233.3333,1365303.333,7259633.333,5266133.333,11107666.67,21530366.67,10025010,9397933.333,6065950,5623873.333,9020053.333,33741333.33,44133333.33,23891233.33,7212133.333,1121846.667,504300,405033.3333,0,0,0,158460,0,0,0,0,145826.6667
cytosolic small ribosomal subunit,G0RY43,CTHT_0005340,342066.6667,464333.3333,1255086.667,4816233.333,6526136.667,16006033.33,26037000,58994000,111926000,123737666.7,125152666.7,95163666.67,85132333.33,131036666.7,297613333.3,270236666.7,254590000,92528333.33,42923000,18397000,5738866.667,3335543.333,3041083.333,1388366.667,807296.6667,1539500,2395566.667,1456400,1399340,430300
cytosolic small ribosomal subunit,G0RY17,CTHT_0005070,0,0,0,0,299770,740330,3022300,8935600,18035000,4242800,11480000,4464600,0,3525000,9755100,17125000,10363000,0,0,0,0,0,0,0,0,0,168480,0,0,0
cytosolic small ribosomal subunit,G0RZD8,CTHT_0002610,0,0,0,93270,625666.6667,1560116.667,4520300,11501600,24324700,25565333.33,19796333.33,22368000,17009000,40931333.33,91490000,94978666.67,84689333.33,36044000,16447333.33,9910966.667,4318633.333,2568333.333,1953673.333,215053.3333,73240,0,0,0,0,0
cytosolic small ribosomal subunit,G0SF00,CTHT_0060290,41226.66667,147713.3333,360017,981090,1463500,4435113.333,7845433.333,20024800,32003033.33,40229666.67,42631000,26198000,24666000,42176333.33,90834333.33,69988000,61371666.67,21301000,9014566.667,3392033.333,1518766.667,1231596.667,918353.3333,736540,452243.3333,104830,0,0,0,87790
cytosolic small ribosomal subunit,G0RZM9,CTHT_0003530,0,0,0,42473.33333,0,72290,204833.3333,408040,949600,917433.3333,1379339.667,823186.6667,197656.6667,3602000,5144733.333,6796700,2691766.667,690443.3333,437466.6667,0,0,0,0,90680,93353.33333,0,94670,0,0,219646.6667
cytosolic small ribosomal subunit,G0S871,CTHT_0037790,0,116873.3333,570333.3333,1257733.333,10497266.67,3375366.667,4856033.333,31468166.67,26430833.33,25032000,19088833.33,13287233.33,10569000,19440333.33,45882333.33,79303333.33,52468000,15127166.67,5293866.667,1891066.667,180283.3333,181490,0,0,0,0,0,0,0,112206.6667
cytosolic small ribosomal subunit,G0SHI0,CTHT_0070090,0,0,0,277746.6667,972700,1597900,768933.3333,2650466.667,2850700,1972486.667,113893.3333,2631743.333,1423566.667,3449170,6297373.333,8488010,7361513.333,4613763.333,0,0,0,0,0,0,0,0,0,0,0,0
cytosolic small ribosomal subunit,G0SAE3,CTHT_0041970,0,0,18760.33333,78096.66667,65601.66667,105550,191956.6667,948440,1392116.667,613916.6667,1426400,649966.6667,381333.3333,528200,1043566.667,3263000,1094500,78036.66667,57223.33333,35006.66667,31525.66667,0,0,0,0,0,0,0,0,0
cytosolic small ribosomal subunit,G0S1A6,CTHT_0012920,141240,590333.3333,759113.3333,2085666.667,2498886.667,10327600,8427066.667,18706633.33,40205333.33,37606666.67,43081333.33,27743333.33,21995666.67,56504333.33,88786666.67,94236666.67,60558000,16449333.33,6398166.667,2234500,1402666.667,1177366.667,820663.3333,275880,111880,414256.6667,334813.3333,313053.3333,515096.6667,493070
cytosolic small ribosomal subunit,G0S8C4,CTHT_0021240,0,0,0,978400,2345256.667,3552500,6467200,23589400,34386800,19423966.67,20494633.33,21471333.33,6543300,23061000,45964000,63209333.33,23933000,3542366.667,457033.3333,382833.3333,164063.3333,0,0,51350,76370,66286.66667,80243.33333,0,0,75340
cytosolic small ribosomal subunit,G0RY45,CTHT_0005360,289666.6667,494500,866343.3333,2586766.667,4539700,9933733.333,15424866.67,34458666.67,53434333.33,34307333.33,44194633.33,24055333.33,18426233.33,28404000,62807333.33,56333666.67,44276000,23002866.67,14898000,17621666.67,2313033.333,735633.3333,843866.6667,849100,643100,725676.6667,962433.3333,582166.6667,304263.3333,270326.6667
cytosolic small ribosomal subunit,G0S0Z4,CTHT_0011770,0,0,207003.3333,581820,665913.3333,1599393.333,1836323.333,5827200,13239400,8917533.333,13385633.33,11145400,12222266.67,21232266.67,36523666.67,45052666.67,32317633.33,10176042,4936166.667,1524040,459000,264999.3333,2785.966667,547826.6667,320440,0,315026.6667,142393.3333,228406.6667,1420306.667
DNA replication factor A complex,G0S7U6,CTHT_0028860,0,0,0,1476500,3758000,4590233.333,1797866.667,1237576.667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1640200,1614566.667,1817766.667,4632800
DNA replication factor A complex,G0SDH1,CTHT_0051760,12466.33333,24513.66667,327248,995946.6667,1500666.667,2428766.667,2753900,2701500,3817070,5068966.667,1907349,3051700,3301833.333,1366230.333,1467633.333,316760,427853.3333,178600,131090,38776.66667,21056.33333,36520,163036.6667,258063.3333,528936.6667,2126300,7464666.667,6701066.667,13043593.33,8616866.667
DNA replication factor A complex,G0S5S4,CTHT_0033440,0,0,0,459566.6667,778303.3333,1405666.667,869370,426166.6667,168010,0,0,144206.6667,110510,0,0,111530,0,0,0,0,0,0,0,0,327626.6667,0,0,0,647766.6667,0
EIF3 complex,G0SHB1,CTHT_0069380,88003.33333,139816.6667,278943.3333,782471.3333,1062952.333,2173744.667,1614753.333,1419056.667,1659416.667,915873.3333,483206.6667,1156846.667,248514.6667,175254.3333,120240,89019,197972.6667,92480.33333,146963.3333,41239.33333,39265,106341.3333,206803.3333,169626.6667,88322,51570.66667,31488,32077.66667,248925.6667,64466
EIF3 complex,G0SFL2,CTHT_0071240,0,34727.5,90920,534000,1201700,1260400,2325835,1621295,1796960,907260,492053.5,88805,134320,63655,50055,56590,51135,0,50285,0,0,0,0,0,0,0,0,0,0,0
EIF3 complex,G0SDJ3,CTHT_0051990,0,0,390625,1449850,2482900,4265650,4605350,4442645,2296250,2812870,1464915,338640,188985,689200,99460,152015,658800,0,0,0,0,0,0,0,0,0,0,0,0,0
EIF3 complex,G0S4M8,CTHT_0031570,0,77516.66667,285310,648666.6667,982866.6667,2517433.333,2450566.667,1690710,1103146.667,668166.6667,696540,557540,272343.3333,319313.3333,247043.3333,0,214743.3333,136356.6667,0,0,0,0,0,0,0,0,0,0,0,110800
EIF3 complex,G0SBP8,CTHT_0054340,35653.33333,40316.66667,161766.6667,324996.6667,804533.3333,915670,558413.3333,1080396.667,1339316.667,341466.6667,935083.3333,872590,533900,429776.6667,287483,194055.6667,307816.6667,165833.3333,229063.3333,63350,0,0,216603.3333,298890,75083.33333,62000,164256.6667,0,90693.33333,118150
Elongator holoenzyme complex,G0SE12,CTHT_0062040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114710,153170,247206.6667,412326.6667,840143.3333,513450,100500,0,0,32632.33333,0,0,0,0,0,0
Elongator holoenzyme complex,G0SH57,CTHT_0068790,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35728.5,56180,177440,158355,194072.5,135040,0,39087,29413,0,0,0,0,0,0
Elongator holoenzyme complex,G0S1I1,CTHT_0013680,0,0,0,0,0,0,0,0,0,0,0,0,7413.666667,21948.33333,124125,142653,439583.3333,706233.3333,1317533.333,1212333.333,648243.3333,658803.3333,380763.3333,265320,51548,11984.8,804.1,0,0,0
eukaryotic translation elongation factor 1 complex,G0SGX0,CTHT_0067860,0,17265.66667,330656.6667,487933.3333,519683.3333,1129323.333,628500,729923.3333,1011213.333,216130,836086.6667,748566.6667,601326.6667,548353.3333,481806.6667,225400,257696.6667,987650.3333,816933.3333,1673963.333,3704666.667,13525233.33,79878333.33,255236666.7,295433333.3,278226666.7,212690000,99669666.67,66410000,36586000
eukaryotic translation elongation factor 1 complex,G0SAU1,CTHT_0047780,74930,0,451000,624506.6667,584763.3333,1117200,387996.6667,308483.3333,0,0,144666.6667,155056.6667,126906.6667,205606.6667,269576.6667,252093.3333,194890,124140,0,69100,239556.6667,838456.6667,14027533.33,99043666.67,106623000,55982000,31772666.67,13669666.67,14356666.67,12625966.67
eukaryotic translation elongation factor 1 complex,G0S136,CTHT_0012210,4833100,8699336.667,14592500,22175333.33,23720666.67,31139333.33,20641333.33,16552333.33,14983666.67,12392866.67,8473333.333,8520566.667,5856033.333,5887633.333,5526700,5249466.667,5001500,3218600,4140710,2091100,1685233.333,3136866.667,26156000,133356666.7,204600000,168886666.7,144900000,73814666.67,69682333.33,59922666.67
eukaryotic translation initiation factor 2B complex,G0RYM0,CTHT_0007170,0,0,0,0,0,0,0,0,0,28536.33333,115980,276954.3333,1283590,5775140,18323666.67,15309600,13621133.33,4287233.333,2066600,533610,105946.6667,50233.33333,0,0,0,0,0,0,18395.33333,53496.66667
eukaryotic translation initiation factor 2B complex,G0SBQ1,CTHT_0054370,0,25378.33333,85918,109512,64745.66667,65155.33333,21650,46840.33333,48413.33333,22936.66667,44961.33333,48448.66667,120820,1903600,3385653.333,3142966.667,3115980,216546.6667,84476.66667,49266.66667,19915,0,0,0,0,20675,0,0,0,226453.3333
eukaryotic translation initiation factor 2B complex,G0S811,CTHT_0028980,0,7334.666667,3133.8,34950.33333,38798,26067.66667,34344.33333,29491,16608,18712.66667,0,72673.33333,133776.6667,1560256.667,2488410,3164433.333,2422466.667,1036870,290187.6667,22518,0,0,0,0,0,0,0,0,0,29567.66667
eukaryotic translation initiation factor 2B complex,G0SB30,CTHT_0048690,0,0,0,0,0,0,0,0,0,0,0,69386.33333,409166.6667,1772163.333,6672300,6025066.667,4523433.333,1216206.667,346346.6667,166060,134430,182386.6667,307053.3333,496266.6667,600733.3333,0,0,0,0,411700
eukaryotic translation initiation factor 2B complex,G0S597,CTHT_0032740,0,0,0,0,0,141233.3333,72866.66667,0,0,0,98780,541450,1898823.333,5487000,20323166.67,13547400,12722566.67,4604933.333,2041123.333,240712.3333,0,0,0,0,0,0,0,0,658066.6667,547553.3333
eukaryotic translation initiation factor 2B complex,G0SDC3,CTHT_0051270,0,0,0,0,0,0,0,0,0,0,0,0,0,2333000,6960700,10994200,4207500,356050,157280,0,0,0,0,0,0,0,0,0,0,0
exomer complex,G0S724,CTHT_0035890,2952.366667,0,0,0,32210,0,0,6298,0,0,0,1060500,660400,648233.3333,551446,703220,1413900,6535433.333,22722133.33,18500000,5004700,2633000,1183996.667,493794.6667,330746.6667,0,0,0,0,0
exomer complex,G0S177,CTHT_0012620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32361.66667,35776.66667,695793.3333,1995333.333,9496966.667,10881033.33,4588633.333,2459100,1617466.667,869010,0,55510,113913.3333,68256.66667,17058.66667,0
Exosome,G0SEX3,CTHT_0060020,0,0,0,0,0,0,0,0,0,0,0,0,0,24074,0,0,0,0,0,0,23386.66667,0,0,0,0,78186.66667,940570,1546290,1606400,1612186.667
Exosome,G0S1P1,CTHT_0014300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153455.6667,632050,2660003.333,3684066.667,3046500
Exosome,G0S9A0,CTHT_0045080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,414366.6667,1450290,1341400,687600
Exosome,G0RZX8,CTHT_0008000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,251823.3333,117383.3333,2428930,4664800,1753766.667
Exosome,G0RZG4,CTHT_0002870,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7194.5,2154432.5,1773870,3066650,483665
Exosome,G0SCD1,CTHT_0056790,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,733366.6667,2366800,3971606.667,2480906.667
Exosome,G0SC21,CTHT_0055610,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,658150,2294050,0,2048850
Fatty acid synthase,G0S867,CTHT_0037750,168609.6667,433440,1015500,2839336.667,5406523.333,16006500,32717800,64950666.67,82981333.33,65065000,47707333.33,22401333.33,10950266.67,6423400,4233866.667,1887833.333,1542576.667,655796.6667,450726.6667,221773.3333,88409.33333,47654.66667,83560.33333,74882.33333,112768.6667,114766.6667,258243.3333,624556.6667,559833.3333,362153.3333
Fatty acid synthase,G0S866,CTHT_0037740,334186.6667,623433.3333,1542923.667,3501120,6293400,14284400,29736333.33,62533666.67,78870333.33,62660000,45653333.33,25463000,10901300,5353200,4063866.667,1962066.667,1405090,951766.6667,406460,367293.3333,234550,274356.6667,217766.6667,199848.3333,78239,158027,115458,559753.3333,766310,1359982.667
GID complex,G0SFF1,CTHT_0061820,0,0,0,0,32785,116773.3333,251986.6667,422726.6667,912840,1048230,1227270,540240,492313.3333,67909.66667,27603.66667,35653.33333,0,184076.6667,0,0,0,0,0,0,0,0,0,0,211996.6667,232970
GID complex,G0S492,CTHT_0039350,0,0,0,0,0,0,0,0,197075,239965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GID complex,G0SHW4,CTHT_0073600,0,0,0,0,0,0,68740,68730,256990,314920,343413.3333,192006.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GID complex,G0SDF0,CTHT_0051550,0,0,5140.666667,44750,144792.3333,209476,252510,335813.3333,603956.6667,597886.6667,536463.3333,132700,8843,0,0,0,0,0,0,4602.333333,0,8967,27068.33333,53365.66667,0,34206.66667,40586.66667,27718.33333,62841.33333,62263.33333
HDA complex,G0RXZ5,CTHT_0004840,0,0,0,0,0,0,0,0,0,0,0,0,0,363360,96040,144840,314520,109640,0,0,0,0,0,0,0,0,0,0,0,0
HDA complex,G0S7J6,CTHT_0028380,0,0,0,0,0,0,0,0,0,0,14059,35063,80519.5,106059.5,40883,141258.5,276215,34675.5,69801.5,0,0,0,0,0,0,0,0,0,0,0
mitochondrial large ribosomal subunit,G0SHG0,CTHT_0069890,0,0,0,0,0,0,168590,1074933.333,1788140,712450,783613.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mitochondrial large ribosomal subunit,G0S5K1,CTHT_0033240,0,0,42403.33333,129766.6667,158350,446266.6667,1702183.333,3115433.333,6374200,4902666.667,6095833.333,4145466.667,2642033.333,1009983.333,622663.3333,139530,150376.6667,0,0,0,0,0,0,0,0,0,0,0,0,0
mitochondrial large ribosomal subunit,G0SD22,CTHT_0050500,0,0,0,0,0,0,123223.3333,854096.6667,2615176.667,1571200,1337326.667,483273.3333,0,0,0,0,0,0,0,0,0,0,0,166153.3333,0,0,0,0,0,0
mitochondrial large ribosomal subunit,G0S5N9,CTHT_0024940,0,0,0,0,0,0,0,0,126591.5,18249,141975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mitochondrial large ribosomal subunit,G0S6B2,CTHT_0026130,0,0,0,0,0,37350,267436.6667,607836.6667,523953.3333,1083133.333,561580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
